date,tic,price,return
2011-07-26,TSLA,28,-0.017199
2011-07-27,TSLA,27.64,-0.012857
2011-07-28,TSLA,28.17,0.019175
2011-07-29,TSLA,28.17,0
2011-08-01,TSLA,28.77,0.021299
2011-08-02,TSLA,27.34,-0.049705
2011-08-03,TSLA,27.2,-0.005121
2011-08-04,TSLA,24.75,-0.090074
2011-08-05,TSLA,24.24,-0.020606
2011-08-08,TSLA,23.64,-0.024752
2011-08-09,TSLA,25.06,0.060068
2011-08-10,TSLA,23.82,-0.049481
2011-08-11,TSLA,25.3,0.062133
2011-08-12,TSLA,26.31,0.039921
2011-08-15,TSLA,26.23,-0.003041
2011-08-16,TSLA,26.1,-0.004956
2011-08-17,TSLA,25.83,-0.010345
2011-08-18,TSLA,24.26,-0.060782
2011-08-19,TSLA,22.3,-0.080791
2011-08-22,TSLA,21.95,-0.015695
2011-08-23,TSLA,22.96,0.046014
2011-08-24,TSLA,23.87,0.039634
2011-08-25,TSLA,23.11,-0.031839
2011-08-26,TSLA,23.73,0.026828
2011-08-29,TSLA,24.71,0.041298
2011-08-30,TSLA,24.63,-0.003238
2011-08-31,TSLA,24.74,0.004466
2011-09-01,TSLA,24,-0.029911
2011-09-02,TSLA,23.07,-0.03875
2011-09-06,TSLA,22.94,-0.005635
2011-09-07,TSLA,23.84,0.039233
2011-09-08,TSLA,23.61,-0.009648
2011-09-09,TSLA,22.97,-0.027107
2011-09-12,TSLA,22.88,-0.003918
2011-09-13,TSLA,24.08,0.052448
2011-09-14,TSLA,24.34,0.010797
2011-09-15,TSLA,24.82,0.019721
2011-09-16,TSLA,25.8,0.039484
2011-09-19,TSLA,25.77,-0.001163
2011-09-20,TSLA,26.01,0.009313
2011-09-21,TSLA,25.85,-0.006151
2011-09-22,TSLA,25.63,-0.008511
2011-09-23,TSLA,26.38,0.029263
2011-09-26,TSLA,25.52,-0.0326
2011-09-27,TSLA,26.19,0.026254
2011-09-28,TSLA,24.59,-0.061092
2011-09-29,TSLA,24.12,-0.019113
2011-09-30,TSLA,24.39,0.011194
2011-10-03,TSLA,23.73,-0.02706
2011-10-04,TSLA,23.66,-0.00295
2011-10-05,TSLA,25.37,0.072274
2011-10-06,TSLA,26.96,0.062672
2011-10-07,TSLA,26.99,0.001113
2011-10-10,TSLA,27.88,0.032975
2011-10-11,TSLA,27.61,-0.009684
2011-10-12,TSLA,27.8,0.006882
2011-10-13,TSLA,27.94,0.005036
2011-10-14,TSLA,28.05,0.003937
2011-10-17,TSLA,27.42,-0.02246
2011-10-18,TSLA,28.34,0.033552
2011-10-19,TSLA,27.57,-0.02717
2011-10-20,TSLA,27.34,-0.008342
2011-10-21,TSLA,28.03,0.025238
2011-10-24,TSLA,28.55,0.018552
2011-10-25,TSLA,28.25,-0.010508
2011-10-26,TSLA,27.98,-0.009558
2011-10-27,TSLA,28.76,0.027877
2011-10-28,TSLA,29.87,0.038595
2011-10-31,TSLA,29.37,-0.016739
2011-11-01,TSLA,28.88,-0.016684
2011-11-02,TSLA,28.71,-0.005886
2011-11-03,TSLA,32.46,0.130617
2011-11-04,TSLA,32.31,-0.004621
2011-11-07,TSLA,31.27,-0.032188
2011-11-08,TSLA,31.84,0.018228
2011-11-09,TSLA,30.88,-0.030151
2011-11-10,TSLA,31.33,0.014573
2011-11-11,TSLA,33.64,0.073731
2011-11-14,TSLA,33.22,-0.012485
2011-11-15,TSLA,33.93,0.021373
2011-11-16,TSLA,34.94,0.029767
2011-11-17,TSLA,33.68,-0.036062
2011-11-18,TSLA,32.6,-0.032067
2011-11-21,TSLA,31.76,-0.025767
2011-11-22,TSLA,32.07,0.009761
2011-11-23,TSLA,31.45,-0.019333
2011-11-25,TSLA,31.66,0.006677
2011-11-28,TSLA,32.56,0.028427
2011-11-29,TSLA,31.75,-0.024877
2011-11-30,TSLA,32.74,0.031181
2011-12-01,TSLA,32.6,-0.004276
2011-12-02,TSLA,33.3,0.021472
2011-12-05,TSLA,34.42,0.033634
2011-12-06,TSLA,34.87,0.013074
2011-12-07,TSLA,34.19,-0.019501
2011-12-08,TSLA,30.89,-0.096519
2011-12-09,TSLA,31.04,0.004856
2011-12-12,TSLA,30.41,-0.020296
2011-12-13,TSLA,29.45,-0.031569
2011-12-14,TSLA,28.53,-0.031239
2011-12-15,TSLA,28.62,0.003155
2011-12-16,TSLA,28,-0.021663
2011-12-19,TSLA,27.75,-0.008929
2011-12-20,TSLA,27.9,0.005405
2011-12-21,TSLA,27.57,-0.011828
2011-12-22,TSLA,27.77,0.007254
2011-12-23,TSLA,27.9,0.004681
2011-12-27,TSLA,28.57,0.024014
2011-12-28,TSLA,28.51,-0.0021
2011-12-29,TSLA,28.73,0.007717
2011-12-30,TSLA,28.56,-0.005917
2012-01-03,TSLA,28.08,-0.016807
2012-01-04,TSLA,27.71,-0.013177
2012-01-05,TSLA,27.12,-0.021292
2012-01-06,TSLA,26.91,-0.007743
2012-01-09,TSLA,27.25,0.012635
2012-01-10,TSLA,27.62,0.013578
2012-01-11,TSLA,28.23,0.022085
2012-01-12,TSLA,28.25,0.000708
2012-01-13,TSLA,22.79,-0.193274
2012-01-17,TSLA,26.6,0.167179
2012-01-18,TSLA,26.81,0.007895
2012-01-19,TSLA,26.76,-0.001865
2012-01-20,TSLA,26.6,-0.005979
2012-01-23,TSLA,26.77,0.006391
2012-01-24,TSLA,27.42,0.024281
2012-01-25,TSLA,27.97,0.020058
2012-01-26,TSLA,28.94,0.03468
2012-01-27,TSLA,29.33,0.013476
2012-01-30,TSLA,29.57,0.008183
2012-01-31,TSLA,29.07,-0.016909
2012-02-01,TSLA,29.58,0.017544
2012-02-02,TSLA,30.25,0.02265
2012-02-03,TSLA,31.15,0.029752
2012-02-06,TSLA,31.8,0.020867
2012-02-07,TSLA,31.6,-0.006289
2012-02-08,TSLA,31.93,0.010443
2012-02-09,TSLA,32.58,0.020357
2012-02-10,TSLA,31.1,-0.045427
2012-02-13,TSLA,31.49,0.01254
2012-02-14,TSLA,33.17,0.05335
2012-02-15,TSLA,33.6,0.012964
2012-02-16,TSLA,34.18,0.017262
2012-02-17,TSLA,34.97,0.023113
2012-02-21,TSLA,34.5,-0.01344
2012-02-22,TSLA,34.22,-0.008116
2012-02-23,TSLA,34.53,0.009059
2012-02-24,TSLA,33.75,-0.022589
2012-02-27,TSLA,33.62,-0.003852
2012-02-28,TSLA,33.81,0.005651
2012-02-29,TSLA,33.41,-0.011831
2012-03-01,TSLA,34.41,0.029931
2012-03-02,TSLA,34.04,-0.010753
2012-03-05,TSLA,33.77,-0.007932
2012-03-06,TSLA,33.11,-0.019544
2012-03-07,TSLA,33.12,0.000302
2012-03-08,TSLA,33.07,-0.00151
2012-03-09,TSLA,34.74,0.050499
2012-03-12,TSLA,36.01,0.036557
2012-03-13,TSLA,36.09,0.002222
2012-03-14,TSLA,35.29,-0.022167
2012-03-15,TSLA,35,-0.008218
2012-03-16,TSLA,35.32,0.009143
2012-03-19,TSLA,34.98,-0.009626
2012-03-20,TSLA,34.96,-0.000572
2012-03-21,TSLA,35.15,0.005435
2012-03-22,TSLA,34.4,-0.021337
2012-03-23,TSLA,34.08,-0.009302
2012-03-26,TSLA,37.4,0.097418
2012-03-27,TSLA,37.94,0.014438
2012-03-28,TSLA,37.85,-0.002372
2012-03-29,TSLA,37.33,-0.013738
2012-03-30,TSLA,37.24,-0.002411
2012-04-02,TSLA,36.58,-0.017723
2012-04-03,TSLA,38.01,0.039092
2012-04-04,TSLA,35,-0.07919
2012-04-05,TSLA,34.48,-0.014857
2012-04-09,TSLA,33.15,-0.038573
2012-04-10,TSLA,32.46,-0.020815
2012-04-11,TSLA,33.09,0.019409
2012-04-12,TSLA,33.44,0.010577
2012-04-13,TSLA,33.59,0.004486
2012-04-16,TSLA,32.25,-0.039893
2012-04-17,TSLA,32.24,-0.00031
2012-04-18,TSLA,32.66,0.013027
2012-04-19,TSLA,33.16,0.015309
2012-04-20,TSLA,33.16,0
2012-04-23,TSLA,31.94,-0.036791
2012-04-24,TSLA,31.82,-0.003757
2012-04-25,TSLA,32.91,0.034255
2012-04-26,TSLA,33.49,0.017624
2012-04-27,TSLA,33.34,-0.004479
2012-04-30,TSLA,33.13,-0.006299
2012-05-01,TSLA,33.78,0.01962
2012-05-02,TSLA,33.94,0.004737
2012-05-03,TSLA,32.46,-0.043606
2012-05-04,TSLA,31.83,-0.019408
2012-05-07,TSLA,32.47,0.020107
2012-05-08,TSLA,30.19,-0.070219
2012-05-09,TSLA,30.06,-0.004306
2012-05-10,TSLA,32.96,0.096474
2012-05-11,TSLA,32.25,-0.021541
2012-05-14,TSLA,30.06,-0.067907
2012-05-15,TSLA,29.43,-0.020958
2012-05-16,TSLA,29.18,-0.008495
2012-05-17,TSLA,28.57,-0.020905
2012-05-18,TSLA,27.56,-0.035352
2012-05-21,TSLA,28.77,0.043904
2012-05-22,TSLA,30.79,0.070212
2012-05-23,TSLA,31.02,0.00747
2012-05-24,TSLA,30.32,-0.022566
2012-05-25,TSLA,29.81,-0.016821
2012-05-29,TSLA,31.69,0.063066
2012-05-30,TSLA,30.41,-0.040391
2012-05-31,TSLA,29.5,-0.029924
2012-06-01,TSLA,28.15,-0.045763
2012-06-04,TSLA,27.88,-0.009591
2012-06-05,TSLA,27.91,0.001076
2012-06-06,TSLA,29.22,0.046937
2012-06-07,TSLA,28.93,-0.009925
2012-06-08,TSLA,30.08,0.039751
2012-06-11,TSLA,29.12,-0.031915
2012-06-12,TSLA,29.66,0.018544
2012-06-13,TSLA,29.77,0.003709
2012-06-14,TSLA,29.39,-0.012765
2012-06-15,TSLA,29.91,0.017693
2012-06-18,TSLA,31.84,0.064527
2012-06-19,TSLA,32.09,0.007852
2012-06-20,TSLA,33.78,0.052664
2012-06-21,TSLA,32.19,-0.047069
2012-06-22,TSLA,33.785,0.04955
2012-06-25,TSLA,33.11,-0.019979
2012-06-26,TSLA,31.61,-0.045304
2012-06-27,TSLA,31.96,0.011072
2012-06-28,TSLA,31.41,-0.017209
2012-06-29,TSLA,31.29,-0.00382
2012-07-02,TSLA,30.4,-0.028444
2012-07-03,TSLA,30.66,0.008553
2012-07-05,TSLA,31.23,0.018591
2012-07-06,TSLA,30.99,-0.007685
2012-07-09,TSLA,31.49,0.016134
2012-07-10,TSLA,31.27,-0.006986
2012-07-11,TSLA,31.51,0.007675
2012-07-12,TSLA,32.7,0.037766
2012-07-13,TSLA,34.25,0.047401
2012-07-16,TSLA,35.96,0.049927
2012-07-17,TSLA,33.35,-0.072581
2012-07-18,TSLA,32.15,-0.035982
2012-07-19,TSLA,32.27,0.003732
2012-07-20,TSLA,31.79,-0.014874
2012-07-23,TSLA,30.66,-0.035546
2012-07-24,TSLA,29.84,-0.026745
2012-07-25,TSLA,28.95,-0.029826
2012-07-26,TSLA,28.13,-0.028325
2012-07-27,TSLA,29.51,0.049058
2012-07-30,TSLA,27.35,-0.073196
2012-07-31,TSLA,27.42,0.002559
2012-08-01,TSLA,26.25,-0.04267
2012-08-02,TSLA,26.1,-0.005714
2012-08-03,TSLA,27.27,0.044828
2012-08-06,TSLA,28.27,0.03667
2012-08-07,TSLA,30.25,0.070039
2012-08-08,TSLA,29.09,-0.038347
2012-08-09,TSLA,29.41,0.011
2012-08-10,TSLA,29.94,0.018021
2012-08-13,TSLA,31.17,0.041082
2012-08-14,TSLA,29.42,-0.056144
2012-08-15,TSLA,29.4,-0.00068
2012-08-16,TSLA,30.3,0.030612
2012-08-17,TSLA,30.01,-0.009571
2012-08-20,TSLA,29.51,-0.016661
2012-08-21,TSLA,29.11,-0.013555
2012-08-22,TSLA,29.95,0.028856
2012-08-23,TSLA,30.73,0.026043
2012-08-24,TSLA,29.5,-0.040026
2012-08-27,TSLA,28.32,-0.04
2012-08-28,TSLA,28.69,0.013065
2012-08-29,TSLA,28.41,-0.00976
2012-08-30,TSLA,28.41,0
2012-08-31,TSLA,28.52,0.003872
2012-09-04,TSLA,28.14,-0.013324
2012-09-05,TSLA,27.94,-0.007107
2012-09-06,TSLA,28.55,0.021832
2012-09-07,TSLA,29.35,0.028021
2012-09-10,TSLA,27.37,-0.067462
2012-09-11,TSLA,27.8,0.015711
2012-09-12,TSLA,28.28,0.017266
2012-09-13,TSLA,29.48,0.042433
2012-09-14,TSLA,30.39,0.030868
2012-09-17,TSLA,32.54,0.070747
2012-09-18,TSLA,31.34,-0.036878
2012-09-19,TSLA,31.05,-0.009253
2012-09-20,TSLA,30.9,-0.004831
2012-09-21,TSLA,30.02,-0.028479
2012-09-24,TSLA,30.66,0.021319
2012-09-25,TSLA,27.66,-0.097847
2012-09-26,TSLA,27.54,-0.004338
2012-09-27,TSLA,28.49,0.034495
2012-09-28,TSLA,29.28,0.027729
2012-10-01,TSLA,29.16,-0.004098
2012-10-02,TSLA,29.8,0.021948
2012-10-03,TSLA,29.3,-0.016779
2012-10-04,TSLA,29.4,0.003413
2012-10-05,TSLA,28.89,-0.017347
2012-10-08,TSLA,29.25,0.012461
2012-10-09,TSLA,28.37,-0.030085
2012-10-10,TSLA,28.4,0.001057
2012-10-11,TSLA,28.32,-0.002817
2012-10-12,TSLA,27.64,-0.024011
2012-10-15,TSLA,27.33,-0.011216
2012-10-16,TSLA,28.06,0.026711
2012-10-17,TSLA,28.8191,0.027053
2012-10-18,TSLA,28.04,-0.027034
2012-10-19,TSLA,27.74,-0.010699
2012-10-22,TSLA,27.85,0.003965
2012-10-23,TSLA,28.39,0.01939
2012-10-24,TSLA,27.42,-0.034167
2012-10-25,TSLA,27.52,0.003647
2012-10-26,TSLA,27.38,-0.005087
2012-10-31,TSLA,28.1314,0.027443
2012-11-01,TSLA,29.2454,0.0396
2012-11-02,TSLA,28.9182,-0.011188
2012-11-05,TSLA,31.5,0.089279
2012-11-06,TSLA,31.15,-0.011111
2012-11-07,TSLA,31.54,0.01252
2012-11-08,TSLA,31.31,-0.007292
2012-11-09,TSLA,30.32,-0.031619
2012-11-12,TSLA,31.07,0.024736
2012-11-13,TSLA,31.6143,0.017519
2012-11-14,TSLA,31.38,-0.007411
2012-11-15,TSLA,30.82,-0.017846
2012-11-16,TSLA,31.8399,0.033092
2012-11-19,TSLA,32.92,0.033923
2012-11-20,TSLA,33,0.00243
2012-11-21,TSLA,32.47,-0.016061
2012-11-23,TSLA,32.13,-0.010471
2012-11-26,TSLA,32.27,0.004357
2012-11-27,TSLA,32.15,-0.003719
2012-11-28,TSLA,33.23,0.033592
2012-11-29,TSLA,33.69,0.013843
2012-11-30,TSLA,33.82,0.003859
2012-12-03,TSLA,34.62,0.023655
2012-12-04,TSLA,33.9,-0.020797
2012-12-05,TSLA,33.71,-0.005605
2012-12-06,TSLA,33.9,0.005636
2012-12-07,TSLA,34.17,0.007965
2012-12-10,TSLA,34.57,0.011706
2012-12-11,TSLA,35.28,0.020538
2012-12-12,TSLA,35.26,-0.000567
2012-12-13,TSLA,33.61,-0.046795
2012-12-14,TSLA,33.81,0.005951
2012-12-17,TSLA,34.4,0.01745
2012-12-18,TSLA,34.59,0.005523
2012-12-19,TSLA,34.61,0.000578
2012-12-20,TSLA,34.43,-0.005201
2012-12-21,TSLA,34,-0.012489
2012-12-24,TSLA,34.28,0.008235
2012-12-26,TSLA,33.59,-0.020128
2012-12-27,TSLA,33.69,0.002977
2012-12-28,TSLA,33.22,-0.013951
2012-12-31,TSLA,33.87,0.019566
2013-01-02,TSLA,35.36,0.043992
2013-01-03,TSLA,34.77,-0.016686
2013-01-04,TSLA,34.4,-0.010641
2013-01-07,TSLA,34.34,-0.001744
2013-01-08,TSLA,33.68,-0.01922
2013-01-09,TSLA,33.64,-0.001188
2013-01-10,TSLA,33.53,-0.00327
2013-01-11,TSLA,32.91,-0.018491
2013-01-14,TSLA,33.26,0.010635
2013-01-15,TSLA,33.9,0.019242
2013-01-16,TSLA,34.1,0.0059
2013-01-17,TSLA,34.38,0.008211
2013-01-18,TSLA,34.52,0.004072
2013-01-22,TSLA,35.19,0.019409
2013-01-23,TSLA,36,0.023018
2013-01-24,TSLA,36.99,0.0275
2013-01-25,TSLA,36.98,-0.00027
2013-01-28,TSLA,38.03,0.028394
2013-01-29,TSLA,37.95,-0.002104
2013-01-30,TSLA,37.52,-0.011331
2013-01-31,TSLA,37.51,-0.000267
2013-02-01,TSLA,38.3,0.021061
2013-02-04,TSLA,37.74,-0.014621
2013-02-05,TSLA,38.13,0.010334
2013-02-06,TSLA,39.17,0.027275
2013-02-07,TSLA,39.48,0.007914
2013-02-08,TSLA,39.24,-0.006079
2013-02-11,TSLA,38.42,-0.020897
2013-02-12,TSLA,37.89,-0.013795
2013-02-13,TSLA,38.45,0.01478
2013-02-14,TSLA,38.3,-0.003901
2013-02-15,TSLA,37.04,-0.032898
2013-02-19,TSLA,39.28,0.060475
2013-02-20,TSLA,38.54,-0.018839
2013-02-21,TSLA,35.16,-0.087701
2013-02-22,TSLA,36.11,0.027019
2013-02-25,TSLA,34.38,-0.047909
2013-02-26,TSLA,34.43,0.001454
2013-02-27,TSLA,35.1,0.01946
2013-02-28,TSLA,34.83,-0.007692
2013-03-01,TSLA,34.65,-0.005168
2013-03-04,TSLA,35.58,0.02684
2013-03-05,TSLA,36.65,0.030073
2013-03-06,TSLA,37.69,0.028376
2013-03-07,TSLA,38.23,0.014327
2013-03-08,TSLA,38.47,0.006278
2013-03-11,TSLA,39.1,0.016376
2013-03-12,TSLA,39.12,0.000512
2013-03-13,TSLA,38.98,-0.003579
2013-03-14,TSLA,36.85,-0.054643
2013-03-15,TSLA,35.29,-0.042334
2013-03-18,TSLA,35.15,-0.003967
2013-03-19,TSLA,35.08,-0.001991
2013-03-20,TSLA,35.95,0.0248
2013-03-21,TSLA,36.01,0.001669
2013-03-22,TSLA,36.62,0.01694
2013-03-25,TSLA,37.53,0.02485
2013-03-26,TSLA,37.86,0.008793
2013-03-27,TSLA,38.16,0.007924
2013-03-28,TSLA,37.89,-0.007075
2013-04-01,TSLA,43.93,0.159409
2013-04-02,TSLA,44.34,0.009333
2013-04-03,TSLA,41.1,-0.073072
2013-04-04,TSLA,42.01,0.022141
2013-04-05,TSLA,41.37,-0.015234
2013-04-08,TSLA,41.83,0.011119
2013-04-09,TSLA,40.5,-0.031795
2013-04-10,TSLA,41.86,0.03358
2013-04-11,TSLA,43.59,0.041328
2013-04-12,TSLA,43.75,0.003671
2013-04-15,TSLA,43.3,-0.010286
2013-04-16,TSLA,45.59,0.052887
2013-04-17,TSLA,45.45,-0.003071
2013-04-18,TSLA,46.97,0.033443
2013-04-19,TSLA,47.83,0.01831
2013-04-22,TSLA,50.19,0.049341
2013-04-23,TSLA,51.01,0.016338
2013-04-24,TSLA,50.43,-0.01137
2013-04-25,TSLA,52,0.031132
2013-04-26,TSLA,51.2,-0.015385
2013-04-29,TSLA,54.94,0.073047
2013-04-30,TSLA,53.99,-0.017292
2013-05-01,TSLA,53.28,-0.013151
2013-05-02,TSLA,54.11,0.015578
2013-05-03,TSLA,54.55,0.008132
2013-05-06,TSLA,59.5,0.090742
2013-05-07,TSLA,55.51,-0.067059
2013-05-08,TSLA,55.7865,0.004981
2013-05-09,TSLA,69.4,0.244029
2013-05-10,TSLA,76.764,0.106109
2013-05-13,TSLA,87.8,0.143765
2013-05-14,TSLA,83.24,-0.051936
2013-05-15,TSLA,84.842,0.019246
2013-05-16,TSLA,92.248,0.087292
2013-05-17,TSLA,91.5,-0.008109
2013-05-20,TSLA,89.94,-0.017049
2013-05-21,TSLA,87.59,-0.026129
2013-05-22,TSLA,87.24,-0.003996
2013-05-23,TSLA,92.73,0.06293
2013-05-24,TSLA,97.08,0.04691
2013-05-28,TSLA,110.334,0.136527
2013-05-29,TSLA,104.629,-0.051707
2013-05-30,TSLA,104.95,0.003068
2013-05-31,TSLA,97.76,-0.068509
2013-06-03,TSLA,92.59,-0.052885
2013-06-04,TSLA,94.84,0.024301
2013-06-05,TSLA,95.37,0.005588
2013-06-06,TSLA,97.35,0.020761
2013-06-07,TSLA,102.04,0.048177
2013-06-10,TSLA,100.05,-0.019502
2013-06-11,TSLA,94.47,-0.055772
2013-06-12,TSLA,97.73,0.034508
2013-06-13,TSLA,98.18,0.004604
2013-06-14,TSLA,100.3,0.021593
2013-06-17,TSLA,102.2,0.018943
2013-06-18,TSLA,103.39,0.011644
2013-06-19,TSLA,104.68,0.012477
2013-06-20,TSLA,100.65,-0.038498
2013-06-21,TSLA,99.55,-0.010929
2013-06-24,TSLA,101.49,0.019488
2013-06-25,TSLA,102.4,0.008966
2013-06-26,TSLA,105.72,0.032422
2013-06-27,TSLA,109.25,0.03339
2013-06-28,TSLA,107.36,-0.0173
2013-07-01,TSLA,117.179,0.091459
2013-07-02,TSLA,117.82,0.00547
2013-07-03,TSLA,115.24,-0.021898
2013-07-05,TSLA,120.09,0.042086
2013-07-08,TSLA,121.61,0.012657
2013-07-09,TSLA,123.45,0.01513
2013-07-10,TSLA,122.27,-0.009559
2013-07-11,TSLA,125.61,0.027317
2013-07-12,TSLA,129.89999,0.034153
2013-07-15,TSLA,127.26,-0.020323
2013-07-16,TSLA,109.05,-0.143093
2013-07-17,TSLA,120.25,0.102705
2013-07-18,TSLA,119.03,-0.010146
2013-07-19,TSLA,119.68,0.005461
2013-07-22,TSLA,122.43,0.022978
2013-07-23,TSLA,122.74,0.002532
2013-07-24,TSLA,121.7,-0.008473
2013-07-25,TSLA,124.07,0.019474
2013-07-26,TSLA,129.39,0.042879
2013-07-29,TSLA,134.62,0.04042
2013-07-30,TSLA,131.74001,-0.021393
2013-07-31,TSLA,134.28,0.01928
2013-08-01,TSLA,135.55,0.009458
2013-08-02,TSLA,138,0.018074
2013-08-05,TSLA,144.67999,0.048406
2013-08-06,TSLA,142.14999,-0.017487
2013-08-07,TSLA,134.23,-0.055716
2013-08-08,TSLA,153.48,0.143411
2013-08-09,TSLA,153,-0.003127
2013-08-12,TSLA,147.38,-0.036732
2013-08-13,TSLA,145.42999,-0.013231
2013-08-14,TSLA,139.36,-0.041738
2013-08-15,TSLA,139.67,0.002224
2013-08-16,TSLA,142,0.016682
2013-08-19,TSLA,144.89999,0.020422
2013-08-20,TSLA,149.58,0.032298
2013-08-21,TSLA,147.86,-0.011499
2013-08-22,TSLA,157.10001,0.062492
2013-08-23,TSLA,161.839,0.030165
2013-08-26,TSLA,164.22,0.014712
2013-08-27,TSLA,167.00999,0.016989
2013-08-28,TSLA,166.45,-0.003353
2013-08-29,TSLA,166.06,-0.002343
2013-08-30,TSLA,169,0.017704
2013-09-03,TSLA,168.94,-0.000355
2013-09-04,TSLA,170.62199,0.009956
2013-09-05,TSLA,169.92999,-0.004056
2013-09-06,TSLA,166.97,-0.017419
2013-09-09,TSLA,160.7,-0.037552
2013-09-10,TSLA,166.37,0.035283
2013-09-11,TSLA,163.52,-0.01713
2013-09-12,TSLA,164.92999,0.008623
2013-09-13,TSLA,165.53999,0.003699
2013-09-16,TSLA,166.58,0.006283
2013-09-17,TSLA,166.23,-0.002101
2013-09-18,TSLA,166.218,-7.2E-05
2013-09-19,TSLA,177.92,0.070401
2013-09-20,TSLA,183.39,0.030744
2013-09-23,TSLA,181.11,-0.012433
2013-09-24,TSLA,182.33,0.006736
2013-09-25,TSLA,185.23801,0.015949
2013-09-26,TSLA,188.64,0.018366
2013-09-27,TSLA,190.89999,0.01198
2013-09-30,TSLA,193.37,0.012939
2013-10-01,TSLA,193,-0.001913
2013-10-02,TSLA,180.95,-0.062435
2013-10-03,TSLA,173.31,-0.042222
2013-10-04,TSLA,180.98,0.044256
2013-10-07,TSLA,183.07001,0.011548
2013-10-08,TSLA,174.73,-0.045556
2013-10-09,TSLA,168.78,-0.034053
2013-10-10,TSLA,172.92999,0.024588
2013-10-11,TSLA,178.7,0.033366
2013-10-14,TSLA,179.72,0.005708
2013-10-15,TSLA,183.94,0.023481
2013-10-16,TSLA,183.56,-0.002066
2013-10-17,TSLA,182.802,-0.004129
2013-10-18,TSLA,183.39999,0.003271
2013-10-21,TSLA,172.60001,-0.058888
2013-10-22,TSLA,171.53999,-0.006141
2013-10-23,TSLA,164.5,-0.04104
2013-10-24,TSLA,173.14999,0.052584
2013-10-25,TSLA,169.66,-0.020156
2013-10-28,TSLA,162.86,-0.04008
2013-10-29,TSLA,164.47,0.009886
2013-10-30,TSLA,159.22,-0.031921
2013-10-31,TSLA,159.94,0.004522
2013-11-01,TSLA,162.17,0.013943
2013-11-04,TSLA,175.2,0.080348
2013-11-05,TSLA,176.81,0.00919
2013-11-06,TSLA,151.16,-0.145071
2013-11-07,TSLA,139.772,-0.075337
2013-11-08,TSLA,137.95,-0.013036
2013-11-11,TSLA,144.698,0.048916
2013-11-12,TSLA,137.8,-0.047672
2013-11-13,TSLA,138.7,0.006531
2013-11-14,TSLA,137.60001,-0.007931
2013-11-15,TSLA,135.45,-0.015625
2013-11-18,TSLA,121.58,-0.102399
2013-11-19,TSLA,126.09,0.037095
2013-11-20,TSLA,121.11,-0.039496
2013-11-21,TSLA,122.1,0.008174
2013-11-22,TSLA,121.38,-0.005897
2013-11-25,TSLA,120.84,-0.004449
2013-11-26,TSLA,120.5,-0.002814
2013-11-27,TSLA,126.94,0.053444
2013-11-29,TSLA,127.28,0.002678
2013-12-02,TSLA,124.17,-0.024434
2013-12-03,TSLA,144.7,0.165338
2013-12-04,TSLA,138.95,-0.039737
2013-12-05,TSLA,140.48,0.011011
2013-12-06,TSLA,137.36,-0.02221
2013-12-09,TSLA,141.60001,0.030868
2013-12-10,TSLA,142.19,0.004167
2013-12-11,TSLA,139.64999,-0.017863
2013-12-12,TSLA,147.47,0.055997
2013-12-13,TSLA,147.65401,0.001248
2013-12-16,TSLA,147.94,0.001937
2013-12-17,TSLA,152.46001,0.030553
2013-12-18,TSLA,147.98,-0.029385
2013-12-19,TSLA,140.72,-0.049061
2013-12-20,TSLA,143.24001,0.017908
2013-12-23,TSLA,143.55,0.002164
2013-12-24,TSLA,151.41,0.054754
2013-12-26,TSLA,155.5,0.027013
2013-12-27,TSLA,151.12,-0.028167
2013-12-30,TSLA,152.44,0.008735
2013-12-31,TSLA,150.429,-0.013192
2014-01-02,TSLA,150.10001,-0.002187
2014-01-03,TSLA,149.56,-0.003598
2014-01-06,TSLA,147,-0.017117
2014-01-07,TSLA,149.36,0.016054
2014-01-08,TSLA,151.28,0.012855
2014-01-09,TSLA,147.53,-0.024788
2014-01-10,TSLA,145.71989,-0.012269
2014-01-13,TSLA,139.34,-0.043782
2014-01-14,TSLA,161.27,0.157385
2014-01-15,TSLA,164.13,0.017734
2014-01-16,TSLA,170.97,0.041674
2014-01-17,TSLA,170.00999,-0.005615
2014-01-21,TSLA,176.67999,0.039233
2014-01-22,TSLA,178.56,0.010641
2014-01-23,TSLA,181.5,0.016465
2014-01-24,TSLA,174.60001,-0.038016
2014-01-27,TSLA,169.62,-0.028522
2014-01-28,TSLA,178.38,0.051645
2014-01-29,TSLA,175.23,-0.017659
2014-01-30,TSLA,182.84,0.043429
2014-01-31,TSLA,181.41,-0.007821
2014-02-03,TSLA,177.11,-0.023703
2014-02-04,TSLA,178.73,0.009147
2014-02-05,TSLA,174.42,-0.024115
2014-02-06,TSLA,178.38,0.022704
2014-02-07,TSLA,186.53,0.045689
2014-02-10,TSLA,196.56,0.053772
2014-02-11,TSLA,196.62,0.000305
2014-02-12,TSLA,195.32001,-0.006612
2014-02-13,TSLA,199.63,0.022066
2014-02-14,TSLA,198.23,-0.007013
2014-02-18,TSLA,203.7,0.027594
2014-02-19,TSLA,193.64,-0.049386
2014-02-20,TSLA,209.97,0.084332
2014-02-21,TSLA,209.60001,-0.001762
2014-02-24,TSLA,217.64999,0.038406
2014-02-25,TSLA,248,0.139444
2014-02-26,TSLA,253,0.020161
