date,tic,price,return
2011-07-13,AAPL,358.01999,0.012071
2011-07-14,AAPL,357.76999,-0.000698
2011-07-15,AAPL,364.92001,0.019985
2011-07-18,AAPL,373.79999,0.024334
2011-07-19,AAPL,376.85001,0.008159
2011-07-20,AAPL,386.89999,0.026668
2011-07-21,AAPL,387.29001,0.001008
2011-07-22,AAPL,393.29999,0.015518
2011-07-25,AAPL,398.5,0.013221
2011-07-26,AAPL,403.41,0.012321
2011-07-27,AAPL,392.59,-0.026821
2011-07-28,AAPL,391.82001,-0.001961
2011-07-29,AAPL,390.48001,-0.00342
2011-08-01,AAPL,396.75,0.016057
2011-08-02,AAPL,388.91,-0.019761
2011-08-03,AAPL,392.57001,0.009411
2011-08-04,AAPL,377.37,-0.038719
2011-08-05,AAPL,373.62,-0.009937
2011-08-08,AAPL,353.20999,-0.054628
2011-08-09,AAPL,374.01001,0.058889
2011-08-10,AAPL,363.69,-0.027593
2011-08-11,AAPL,373.70001,0.027523
2011-08-12,AAPL,376.98999,0.008804
2011-08-15,AAPL,383.41,0.01703
2011-08-16,AAPL,380.48001,-0.007642
2011-08-17,AAPL,380.44,-0.000105
2011-08-18,AAPL,366.04999,-0.037825
2011-08-19,AAPL,356.03,-0.027373
2011-08-22,AAPL,356.44,0.001152
2011-08-23,AAPL,373.60001,0.048143
2011-08-24,AAPL,376.17999,0.006906
2011-08-25,AAPL,373.72,-0.006539
2011-08-26,AAPL,383.57999,0.026383
2011-08-29,AAPL,389.97,0.016659
2011-08-30,AAPL,389.98999,5.1E-05
2011-08-31,AAPL,384.82999,-0.013231
2011-09-01,AAPL,381.03,-0.009874
2011-09-02,AAPL,374.04999,-0.018319
2011-09-06,AAPL,379.73999,0.015212
2011-09-07,AAPL,383.92999,0.011034
2011-09-08,AAPL,384.14001,0.000547
2011-09-09,AAPL,377.48001,-0.017337
2011-09-12,AAPL,379.94,0.006517
2011-09-13,AAPL,384.62,0.012318
2011-09-14,AAPL,389.29999,0.012168
2011-09-15,AAPL,392.95999,0.009401
2011-09-16,AAPL,400.5,0.019188
2011-09-19,AAPL,411.63,0.02779
2011-09-20,AAPL,413.45001,0.004421
2011-09-21,AAPL,412.14001,-0.003168
2011-09-22,AAPL,401.82001,-0.02504
2011-09-23,AAPL,404.29999,0.006172
2011-09-26,AAPL,403.17001,-0.002795
2011-09-27,AAPL,399.26001,-0.009698
2011-09-28,AAPL,397.01001,-0.005635
2011-09-29,AAPL,390.57001,-0.016221
2011-09-30,AAPL,381.32001,-0.023683
2011-10-03,AAPL,374.60001,-0.017623
2011-10-04,AAPL,372.5,-0.005606
2011-10-05,AAPL,378.25,0.015436
2011-10-06,AAPL,377.37,-0.002327
2011-10-07,AAPL,369.79999,-0.02006
2011-10-10,AAPL,388.81,0.051406
2011-10-11,AAPL,400.29001,0.029526
2011-10-12,AAPL,402.19,0.004747
2011-10-13,AAPL,408.42999,0.015515
2011-10-14,AAPL,422,0.033225
2011-10-17,AAPL,419.98999,-0.004763
2011-10-18,AAPL,422.23999,0.005357
2011-10-19,AAPL,398.62,-0.05594
2011-10-20,AAPL,395.31,-0.008304
2011-10-21,AAPL,392.87,-0.006172
2011-10-24,AAPL,405.76999,0.032835
2011-10-25,AAPL,397.76999,-0.019716
2011-10-26,AAPL,400.60001,0.007115
2011-10-27,AAPL,404.69,0.01021
2011-10-28,AAPL,404.95001,0.000642
2011-10-31,AAPL,404.78,-0.00042
2011-11-01,AAPL,396.51001,-0.020431
2011-11-02,AAPL,397.41,0.00227
2011-11-03,AAPL,403.07001,0.014242
2011-11-04,AAPL,400.23999,-0.007021
2011-11-07,AAPL,399.73001,-0.001274
2011-11-08,AAPL,406.23001,0.016261
2011-11-09,AAPL,395.28,-0.026955
2011-11-10,AAPL,385.22,-0.02545
2011-11-11,AAPL,384.62,-0.001558
2011-11-14,AAPL,379.26001,-0.013936
2011-11-15,AAPL,388.82999,0.025233
2011-11-16,AAPL,384.76999,-0.010442
2011-11-17,AAPL,377.41,-0.019128
2011-11-18,AAPL,374.94,-0.006545
2011-11-21,AAPL,369.01001,-0.015816
2011-11-22,AAPL,376.51001,0.020325
2011-11-23,AAPL,366.98999,-0.025285
2011-11-25,AAPL,363.57001,-0.009319
2011-11-28,AAPL,376.12,0.034519
2011-11-29,AAPL,373.20001,-0.007763
2011-11-30,AAPL,382.20001,0.024116
2011-12-01,AAPL,387.92999,0.014992
2011-12-02,AAPL,389.70001,0.004563
2011-12-05,AAPL,393.01001,0.008494
2011-12-06,AAPL,390.95001,-0.005242
2011-12-07,AAPL,389.09,-0.004758
2011-12-08,AAPL,390.66,0.004035
2011-12-09,AAPL,393.62,0.007577
2011-12-12,AAPL,391.84,-0.004522
2011-12-13,AAPL,388.81,-0.007733
2011-12-14,AAPL,380.19,-0.02217
2011-12-15,AAPL,378.94,-0.003288
2011-12-16,AAPL,381.01999,0.005489
2011-12-19,AAPL,382.20999,0.003123
2011-12-20,AAPL,395.95001,0.035949
2011-12-21,AAPL,396.44501,0.00125
2011-12-22,AAPL,398.54999,0.00531
2011-12-23,AAPL,403.32999,0.011993
2011-12-27,AAPL,406.53,0.007934
2011-12-28,AAPL,402.64001,-0.009569
2011-12-29,AAPL,405.12,0.006159
2011-12-30,AAPL,405,-0.000296
2012-01-03,AAPL,411.23001,0.015383
2012-01-04,AAPL,413.44,0.005374
2012-01-05,AAPL,418.03,0.011102
2012-01-06,AAPL,422.39999,0.010454
2012-01-09,AAPL,421.73001,-0.001586
2012-01-10,AAPL,423.23999,0.00358
2012-01-11,AAPL,422.54999,-0.00163
2012-01-12,AAPL,421.39001,-0.002745
2012-01-13,AAPL,419.81,-0.00375
2012-01-17,AAPL,424.70001,0.011648
2012-01-18,AAPL,429.10999,0.010384
2012-01-19,AAPL,427.75,-0.003169
2012-01-20,AAPL,420.29999,-0.017417
2012-01-23,AAPL,427.409,0.016914
2012-01-24,AAPL,420.41,-0.016375
2012-01-25,AAPL,446.66,0.062439
2012-01-26,AAPL,444.63,-0.004545
2012-01-27,AAPL,447.28,0.00596
2012-01-30,AAPL,453.01001,0.012811
2012-01-31,AAPL,456.48001,0.00766
2012-02-01,AAPL,456.19,-0.000635
2012-02-02,AAPL,455.12,-0.002346
2012-02-03,AAPL,459.67999,0.010019
2012-02-06,AAPL,463.97,0.009333
2012-02-07,AAPL,468.82999,0.010475
2012-02-08,AAPL,476.67999,0.016744
2012-02-09,AAPL,493.17001,0.034593
2012-02-10,AAPL,493.42001,0.000507
2012-02-13,AAPL,502.60001,0.018605
2012-02-14,AAPL,509.45999,0.013649
2012-02-15,AAPL,497.67001,-0.023142
2012-02-16,AAPL,502.20999,0.009122
2012-02-17,AAPL,502.12,-0.000179
2012-02-21,AAPL,514.84998,0.025352
2012-02-22,AAPL,513.03998,-0.003516
2012-02-23,AAPL,516.39001,0.00653
2012-02-24,AAPL,522.40997,0.011658
2012-02-27,AAPL,525.76001,0.006413
2012-02-28,AAPL,535.40997,0.018354
2012-02-29,AAPL,542.44,0.01313
2012-03-01,AAPL,544.46997,0.003742
2012-03-02,AAPL,545.17999,0.001304
2012-03-05,AAPL,533.15997,-0.022048
2012-03-06,AAPL,530.26001,-0.005439
2012-03-07,AAPL,530.69,0.000811
2012-03-08,AAPL,541.98999,0.021293
2012-03-09,AAPL,545.16998,0.005867
2012-03-12,AAPL,552,0.012528
2012-03-13,AAPL,568.09998,0.029167
2012-03-14,AAPL,589.58002,0.03781
2012-03-15,AAPL,585.56,-0.006818
2012-03-16,AAPL,585.57001,1.7E-05
2012-03-19,AAPL,601.09998,0.026521
2012-03-20,AAPL,605.96002,0.008085
2012-03-21,AAPL,602.5,-0.00571
2012-03-22,AAPL,599.34003,-0.005245
2012-03-23,AAPL,596.04999,-0.005489
2012-03-26,AAPL,606.97998,0.018337
2012-03-27,AAPL,614.47998,0.012356
2012-03-28,AAPL,617.62,0.00511
2012-03-29,AAPL,609.85999,-0.012564
2012-03-30,AAPL,599.54999,-0.016906
2012-04-02,AAPL,618.63,0.031824
2012-04-03,AAPL,629.32001,0.01728
2012-04-04,AAPL,624.31,-0.007961
2012-04-05,AAPL,633.67999,0.015009
2012-04-09,AAPL,636.22998,0.004024
2012-04-10,AAPL,628.44,-0.012244
2012-04-11,AAPL,626.20001,-0.003564
2012-04-12,AAPL,622.77002,-0.005477
2012-04-13,AAPL,605.22998,-0.028165
2012-04-16,AAPL,580.13,-0.041472
2012-04-17,AAPL,609.70001,0.050971
2012-04-18,AAPL,608.34003,-0.002231
2012-04-19,AAPL,587.44,-0.034356
2012-04-20,AAPL,572.97998,-0.024615
2012-04-23,AAPL,571.70001,-0.002234
2012-04-24,AAPL,560.28003,-0.019975
2012-04-25,AAPL,610,0.088741
2012-04-26,AAPL,607.70001,-0.00377
2012-04-27,AAPL,603,-0.007734
2012-04-30,AAPL,583.97998,-0.031542
2012-05-01,AAPL,582.13,-0.003168
2012-05-02,AAPL,585.97998,0.006614
2012-05-03,AAPL,581.82001,-0.007099
2012-05-04,AAPL,565.25,-0.02848
2012-05-07,AAPL,569.47998,0.007483
2012-05-08,AAPL,568.17999,-0.002283
2012-05-09,AAPL,569.17999,0.00176
2012-05-10,AAPL,570.52002,0.002354
2012-05-11,AAPL,566.71002,-0.006678
2012-05-14,AAPL,558.21997,-0.014981
2012-05-15,AAPL,553.16998,-0.009047
2012-05-16,AAPL,546.07501,-0.012826
2012-05-17,AAPL,530.12,-0.029218
2012-05-18,AAPL,530.38,0.00049
2012-05-21,AAPL,561.28003,0.05826
2012-05-22,AAPL,556.96997,-0.007679
2012-05-23,AAPL,570.56,0.0244
2012-05-24,AAPL,565.32001,-0.009184
2012-05-25,AAPL,562.28998,-0.00536
2012-05-29,AAPL,572.27002,0.017749
2012-05-30,AAPL,579.16998,0.012057
2012-05-31,AAPL,577.72998,-0.002486
2012-06-01,AAPL,560.98999,-0.028975
2012-06-04,AAPL,564.28998,0.005882
2012-06-05,AAPL,562.83002,-0.002587
2012-06-06,AAPL,571.46002,0.015333
2012-06-07,AAPL,571.71997,0.000455
2012-06-08,AAPL,580.32001,0.015042
2012-06-11,AAPL,571.16998,-0.015767
2012-06-12,AAPL,576.15997,0.008736
2012-06-13,AAPL,572.15997,-0.006943
2012-06-14,AAPL,571.53003,-0.001101
2012-06-15,AAPL,574.13,0.004549
2012-06-18,AAPL,585.78003,0.020292
2012-06-19,AAPL,587.40997,0.002783
2012-06-20,AAPL,585.74103,-0.002841
2012-06-21,AAPL,577.66998,-0.013779
2012-06-22,AAPL,582.09998,0.007669
2012-06-25,AAPL,570.76501,-0.019473
2012-06-26,AAPL,572.02502,0.002208
2012-06-27,AAPL,574.5,0.004327
2012-06-28,AAPL,569.04999,-0.009487
2012-06-29,AAPL,584,0.026272
2012-07-02,AAPL,592.52002,0.014589
2012-07-03,AAPL,599.40997,0.011628
2012-07-05,AAPL,609.94,0.017567
2012-07-06,AAPL,605.88,-0.006656
2012-07-09,AAPL,613.89001,0.01322
2012-07-10,AAPL,608.21002,-0.009252
2012-07-11,AAPL,604.42999,-0.006215
2012-07-12,AAPL,598.90002,-0.009149
2012-07-13,AAPL,604.96997,0.010135
2012-07-16,AAPL,606.90997,0.003207
2012-07-17,AAPL,606.94,4.9E-05
2012-07-18,AAPL,606.26001,-0.00112
2012-07-19,AAPL,614.32001,0.013295
2012-07-20,AAPL,604.29999,-0.016311
2012-07-23,AAPL,603.83002,-0.000778
2012-07-24,AAPL,600.91998,-0.004819
2012-07-25,AAPL,574.96997,-0.043184
2012-07-26,AAPL,574.88,-0.000156
2012-07-27,AAPL,585.15997,0.017882
2012-07-30,AAPL,595.03003,0.016867
2012-07-31,AAPL,610.76001,0.026436
2012-08-01,AAPL,606.81,-0.006467
2012-08-02,AAPL,607.78998,0.001615
2012-08-03,AAPL,615.70001,0.013014
2012-08-06,AAPL,622.54999,0.011126
2012-08-07,AAPL,620.914,-0.002628
2012-08-08,AAPL,619.85999,-0.001698
2012-08-09,AAPL,620.72998,0.005679
2012-08-10,AAPL,621.70001,0.001563
2012-08-13,AAPL,630,0.01335
2012-08-14,AAPL,631.69,0.002683
2012-08-15,AAPL,630.83002,-0.001361
2012-08-16,AAPL,636.34003,0.008735
2012-08-17,AAPL,648.10999,0.018496
2012-08-20,AAPL,665.15002,0.026292
2012-08-21,AAPL,656.06201,-0.013663
2012-08-22,AAPL,668.87,0.019523
2012-08-23,AAPL,662.63,-0.009329
2012-08-24,AAPL,663.22198,0.000893
2012-08-27,AAPL,675.67999,0.018784
2012-08-28,AAPL,674.79999,-0.001302
2012-08-29,AAPL,673.466,-0.001977
2012-08-30,AAPL,663.86798,-0.014252
2012-08-31,AAPL,665.23999,0.002067
2012-09-04,AAPL,674.96997,0.014626
2012-09-05,AAPL,670.22998,-0.007023
2012-09-06,AAPL,676.27002,0.009012
2012-09-07,AAPL,680.44,0.006166
2012-09-10,AAPL,662.73999,-0.026013
2012-09-11,AAPL,660.59003,-0.003244
2012-09-12,AAPL,669.78998,0.013927
2012-09-13,AAPL,682.97998,0.019693
2012-09-14,AAPL,691.28003,0.012153
2012-09-17,AAPL,699.78101,0.012297
2012-09-18,AAPL,701.90997,0.003042
2012-09-19,AAPL,702.09998,0.000271
2012-09-20,AAPL,698.70001,-0.004843
2012-09-21,AAPL,700.09497,0.001997
2012-09-24,AAPL,690.78998,-0.013291
2012-09-25,AAPL,673.53998,-0.024971
2012-09-26,AAPL,665.17999,-0.012412
2012-09-27,AAPL,681.32001,0.024264
2012-09-28,AAPL,667.10498,-0.020864
2012-10-01,AAPL,659.39001,-0.011565
2012-10-02,AAPL,661.31,0.002912
2012-10-03,AAPL,671.45001,0.015333
2012-10-04,AAPL,666.79999,-0.006925
2012-10-05,AAPL,652.59003,-0.021311
2012-10-08,AAPL,638.16998,-0.022097
2012-10-09,AAPL,635.84998,-0.003635
2012-10-10,AAPL,640.90997,0.007958
2012-10-11,AAPL,628.09998,-0.019987
2012-10-12,AAPL,629.71399,0.00257
2012-10-15,AAPL,634.76001,0.008013
2012-10-16,AAPL,649.79248,0.023682
2012-10-17,AAPL,644.61359,-0.00797
2012-10-18,AAPL,632.64001,-0.018575
2012-10-19,AAPL,609.84003,-0.036039
2012-10-22,AAPL,634.03003,0.039666
2012-10-23,AAPL,613.35541,-0.032608
2012-10-24,AAPL,616.83002,0.005665
2012-10-25,AAPL,609.53802,-0.011822
2012-10-26,AAPL,604,-0.009086
2012-10-31,AAPL,595.32001,-0.014371
2012-11-01,AAPL,596.53992,0.002049
2012-11-02,AAPL,576.79999,-0.033091
2012-11-05,AAPL,584.62109,0.013559
2012-11-06,AAPL,582.84949,-0.00303
2012-11-07,AAPL,558.00189,-0.038085
2012-11-08,AAPL,537.75,-0.036294
2012-11-09,AAPL,547.06,0.017313
2012-11-12,AAPL,542.83002,-0.007732
2012-11-13,AAPL,542.89801,0.000125
2012-11-14,AAPL,536.88,-0.011085
2012-11-15,AAPL,525.62,-0.020973
2012-11-16,AAPL,527.67798,0.003915
2012-11-19,AAPL,565.72998,0.072112
2012-11-20,AAPL,560.91339,-0.008514
2012-11-21,AAPL,561.70001,0.001402
2012-11-23,AAPL,571.5,0.017447
2012-11-26,AAPL,589.53003,0.031549
2012-11-27,AAPL,584.78003,-0.008057
2012-11-28,AAPL,582.94,-0.003147
2012-11-29,AAPL,589.35999,0.011013
2012-11-30,AAPL,585.28003,-0.006923
2012-12-03,AAPL,586.19,0.001555
2012-12-04,AAPL,575.8454,-0.017647
2012-12-05,AAPL,538.7923,-0.064346
2012-12-06,AAPL,547.24451,0.015687
2012-12-07,AAPL,533.25,-0.025573
2012-12-10,AAPL,529.82092,-0.006431
2012-12-11,AAPL,541.388,0.021832
2012-12-12,AAPL,539,-0.004411
2012-12-13,AAPL,529.69,-0.017273
2012-12-14,AAPL,509.79401,-0.037562
2012-12-17,AAPL,518.83002,0.017725
2012-12-18,AAPL,533.90002,0.029046
2012-12-19,AAPL,526.31,-0.014216
2012-12-20,AAPL,521.73022,-0.008702
2012-12-21,AAPL,519.33002,-0.0046
2012-12-24,AAPL,520.16803,0.001614
2012-12-26,AAPL,512.99951,-0.013781
2012-12-27,AAPL,515.06,0.004017
2012-12-28,AAPL,509.5892,-0.010622
2012-12-31,AAPL,532.17291,0.044317
2013-01-02,AAPL,549.03003,0.031676
2013-01-03,AAPL,542.09589,-0.01263
2013-01-04,AAPL,527,-0.027847
2013-01-07,AAPL,523.90002,-0.005882
2013-01-08,AAPL,525.31,0.002691
2013-01-09,AAPL,517.09998,-0.015629
2013-01-10,AAPL,523.51001,0.012396
2013-01-11,AAPL,520.29999,-0.006132
2013-01-14,AAPL,501.75,-0.035652
2013-01-15,AAPL,485.92001,-0.03155
2013-01-16,AAPL,506.09,0.041509
2013-01-17,AAPL,502.67999,-0.006738
2013-01-18,AAPL,500,-0.005331
2013-01-22,AAPL,504.76999,0.00954
2013-01-23,AAPL,514.005,0.018295
2013-01-24,AAPL,450.5,-0.123549
2013-01-25,AAPL,439.88,-0.023574
2013-01-28,AAPL,449.82999,0.02262
2013-01-29,AAPL,458.26999,0.018763
2013-01-30,AAPL,456.82999,-0.003142
2013-01-31,AAPL,455.48999,-0.002933
2013-02-01,AAPL,453.62,-0.004105
2013-02-04,AAPL,442.31601,-0.02492
2013-02-05,AAPL,457.84399,0.035106
2013-02-06,AAPL,457.35001,-0.001079
2013-02-07,AAPL,468.22,0.029562
2013-02-08,AAPL,474.98001,0.014438
2013-02-11,AAPL,479.92999,0.010421
2013-02-12,AAPL,467.89999,-0.025066
2013-02-13,AAPL,467.01001,-0.001902
2013-02-14,AAPL,466.59,-0.000899
2013-02-15,AAPL,460.16,-0.013781
2013-02-19,AAPL,459.98999,-0.000369
2013-02-20,AAPL,448.85001,-0.024218
2013-02-21,AAPL,446.06,-0.006216
2013-02-22,AAPL,450.81,0.010649
2013-02-25,AAPL,442.79999,-0.017768
2013-02-26,AAPL,448.97,0.013934
2013-02-27,AAPL,444.57001,-0.0098
2013-02-28,AAPL,441.39999,-0.007131
2013-03-01,AAPL,430.47,-0.024762
2013-03-04,AAPL,420.04999,-0.024206
2013-03-05,AAPL,431.14401,0.026411
2013-03-06,AAPL,425.66199,-0.012715
2013-03-07,AAPL,430.582,0.011558
2013-03-08,AAPL,431.72,0.002643
2013-03-11,AAPL,437.87,0.014245
2013-03-12,AAPL,428.42999,-0.021559
2013-03-13,AAPL,428.35001,-0.000187
2013-03-14,AAPL,432.5,0.009688
2013-03-15,AAPL,443.66,0.025803
2013-03-18,AAPL,455.72,0.027183
2013-03-19,AAPL,454.48999,-0.002699
2013-03-20,AAPL,452.07999,-0.005303
2013-03-21,AAPL,452.73001,0.001438
2013-03-22,AAPL,461.91,0.020277
2013-03-25,AAPL,463.57999,0.003615
2013-03-26,AAPL,461.13599,-0.005272
2013-03-27,AAPL,452.07999,-0.019638
2013-03-28,AAPL,442.66,-0.020837
2013-04-01,AAPL,428.91,-0.031062
2013-04-02,AAPL,429.79199,0.002056
2013-04-03,AAPL,431.98999,0.005114
2013-04-04,AAPL,427.72,-0.009884
2013-04-05,AAPL,423.20001,-0.010568
2013-04-08,AAPL,426.20999,0.007112
2013-04-09,AAPL,426.98001,0.001807
2013-04-10,AAPL,435.69,0.020399
2013-04-11,AAPL,434.32999,-0.003122
2013-04-12,AAPL,429.79999,-0.01043
2013-04-15,AAPL,419.85001,-0.02315
2013-04-16,AAPL,426.23999,0.01522
2013-04-17,AAPL,402.79999,-0.054993
2013-04-18,AAPL,392.04999,-0.026688
2013-04-19,AAPL,390.53,-0.003877
2013-04-22,AAPL,398.67001,0.020844
2013-04-23,AAPL,406.13,0.018712
2013-04-24,AAPL,405.46201,-0.001645
2013-04-25,AAPL,408.38,0.007197
2013-04-26,AAPL,417.20499,0.02161
2013-04-29,AAPL,430.12,0.030956
2013-04-30,AAPL,442.78,0.029434
2013-05-01,AAPL,439.29001,-0.007882
2013-05-02,AAPL,445.51999,0.014182
2013-05-03,AAPL,449.98001,0.010011
2013-05-06,AAPL,460.70999,0.023845
2013-05-07,AAPL,458.65799,-0.004454
2013-05-08,AAPL,463.84,0.011298
2013-05-09,AAPL,456.76999,-0.008667
2013-05-10,AAPL,452.97,-0.008319
2013-05-13,AAPL,454.73999,0.003908
2013-05-14,AAPL,443.85999,-0.023926
2013-05-15,AAPL,428.85001,-0.033817
2013-05-16,AAPL,434.578,0.013357
2013-05-17,AAPL,433.26001,-0.003033
2013-05-20,AAPL,442.92999,0.022319
2013-05-21,AAPL,439.66,-0.007383
2013-05-22,AAPL,441.354,0.003853
2013-05-23,AAPL,442.14001,0.001781
2013-05-24,AAPL,445.14999,0.006808
2013-05-28,AAPL,441.439,-0.008337
2013-05-29,AAPL,444.95001,0.007954
2013-05-30,AAPL,451.57999,0.0149
2013-05-31,AAPL,449.73499,-0.004086
2013-06-03,AAPL,450.72,0.00219
2013-06-04,AAPL,449.31,-0.003128
2013-06-05,AAPL,445.10999,-0.009348
2013-06-06,AAPL,438.45999,-0.01494
2013-06-07,AAPL,441.811,0.007643
2013-06-10,AAPL,438.89001,-0.006611
2013-06-11,AAPL,437.60001,-0.002939
2013-06-12,AAPL,432.19,-0.012363
2013-06-13,AAPL,435.965,0.008735
2013-06-14,AAPL,430.04999,-0.013568
2013-06-17,AAPL,432,0.004534
2013-06-18,AAPL,431.76999,-0.000532
2013-06-19,AAPL,423,-0.020312
2013-06-20,AAPL,416.83801,-0.014567
2013-06-21,AAPL,413.5,-0.008008
2013-06-24,AAPL,402.54001,-0.026505
2013-06-25,AAPL,402.63,0.000224
2013-06-26,AAPL,398.07001,-0.011326
2013-06-27,AAPL,393.78,-0.010777
2013-06-28,AAPL,396.53,0.006984
2013-07-01,AAPL,409.22,0.032003
2013-07-02,AAPL,418.48999,0.022653
2013-07-03,AAPL,420.79999,0.00552
2013-07-05,AAPL,417.42001,-0.008032
2013-07-08,AAPL,415.04999,-0.005678
2013-07-09,AAPL,422.35001,0.017588
2013-07-10,AAPL,420.73001,-0.003836
2013-07-11,AAPL,427.28799,0.015587
2013-07-12,AAPL,426.51001,-0.001821
2013-07-15,AAPL,427.44,0.00218
2013-07-16,AAPL,430.19501,0.006445
2013-07-17,AAPL,430.31,0.000267
2013-07-18,AAPL,431.758,0.003365
2013-07-19,AAPL,424.95001,-0.015768
2013-07-22,AAPL,426.31,0.0032
2013-07-23,AAPL,418.98999,-0.017171
2013-07-24,AAPL,440.51001,0.051362
2013-07-25,AAPL,438.5,-0.004563
2013-07-26,AAPL,440.98999,0.005678
2013-07-29,AAPL,447.79001,0.01542
2013-07-30,AAPL,453.32001,0.01235
2013-07-31,AAPL,452.53,-0.001743
2013-08-01,AAPL,456.67599,0.009162
2013-08-02,AAPL,462.54001,0.012841
2013-08-05,AAPL,469.45001,0.014939
2013-08-06,AAPL,465.25,-0.008947
2013-08-07,AAPL,464.98001,-0.00058
2013-08-08,AAPL,461.01001,-0.001979
2013-08-09,AAPL,454.45001,-0.01423
2013-08-12,AAPL,467.35999,0.028408
2013-08-13,AAPL,489.57001,0.047522
2013-08-14,AAPL,498.5,0.01824
2013-08-15,AAPL,497.91,-0.001184
2013-08-16,AAPL,502.32999,0.008877
2013-08-19,AAPL,507.73999,0.01077
2013-08-20,AAPL,501.07001,-0.013137
2013-08-21,AAPL,502.35999,0.002574
2013-08-22,AAPL,502.95999,0.001194
2013-08-23,AAPL,501.01999,-0.003857
2013-08-26,AAPL,502.97,0.003892
2013-08-27,AAPL,488.59,-0.02859
2013-08-28,AAPL,490.896,0.00472
2013-08-29,AAPL,491.70001,0.001638
2013-08-30,AAPL,487.216,-0.009119
2013-09-03,AAPL,488.57999,0.0028
2013-09-04,AAPL,498.69101,0.020695
2013-09-05,AAPL,495.26999,-0.00686
2013-09-06,AAPL,498.22,0.005956
2013-09-09,AAPL,506.17001,0.015957
2013-09-10,AAPL,494.64001,-0.022779
2013-09-11,AAPL,467.70999,-0.054444
2013-09-12,AAPL,472.69,0.010648
2013-09-13,AAPL,464.89999,-0.01648
2013-09-16,AAPL,450.12,-0.031792
2013-09-17,AAPL,455.32001,0.011553
2013-09-18,AAPL,464.67999,0.020557
2013-09-19,AAPL,472.29999,0.016398
2013-09-20,AAPL,467.41,-0.010354
2013-09-23,AAPL,490.64001,0.049699
2013-09-24,AAPL,489.10001,-0.003139
2013-09-25,AAPL,481.53,-0.015477
2013-09-26,AAPL,486.22,0.00974
2013-09-27,AAPL,482.75,-0.007137
2013-09-30,AAPL,476.75,-0.012429
2013-10-01,AAPL,487.95999,0.023513
2013-10-02,AAPL,489.56,0.003279
2013-10-03,AAPL,483.41,-0.012562
2013-10-04,AAPL,483.03,-0.000786
2013-10-07,AAPL,487.75,0.009772
2013-10-08,AAPL,480.94,-0.013962
2013-10-09,AAPL,486.58801,0.011744
2013-10-10,AAPL,489.638,0.006268
2013-10-11,AAPL,492.81201,0.006482
2013-10-14,AAPL,496.04001,0.00655
2013-10-15,AAPL,498.67999,0.005322
2013-10-16,AAPL,501.11401,0.004881
2013-10-17,AAPL,504.5,0.006757
2013-10-18,AAPL,508.89001,0.008702
2013-10-21,AAPL,521.362,0.024508
2013-10-22,AAPL,519.86749,-0.002867
2013-10-23,AAPL,524.96002,0.009796
2013-10-24,AAPL,531.90997,0.013239
2013-10-25,AAPL,525.95801,-0.01119
2013-10-28,AAPL,529.87598,0.007449
2013-10-29,AAPL,516.67798,-0.024908
2013-10-30,AAPL,524.896,0.015905
2013-10-31,AAPL,522.70203,-0.00418
2013-11-01,AAPL,520.03003,-0.005112
2013-11-04,AAPL,526.75,0.012922
2013-11-05,AAPL,525.44897,-0.00247
2013-11-06,AAPL,520.91998,-0.002815
2013-11-07,AAPL,512.492,-0.016179
2013-11-08,AAPL,520.56,0.015743
2013-11-11,AAPL,519.04797,-0.002905
2013-11-12,AAPL,520.01001,0.001853
2013-11-13,AAPL,520.63397,0.0012
2013-11-14,AAPL,528.15997,0.014455
2013-11-15,AAPL,524.99103,-0.006
2013-11-18,AAPL,518.62903,-0.012118
2013-11-19,AAPL,519.54999,0.001776
2013-11-20,AAPL,515,-0.008758
2013-11-21,AAPL,521.13599,0.011915
2013-11-22,AAPL,519.79999,-0.002564
2013-11-25,AAPL,523.73999,0.00758
2013-11-26,AAPL,533.40002,0.018444
2013-11-27,AAPL,545.96002,0.023547
2013-11-29,AAPL,556.07001,0.018518
2013-12-02,AAPL,551.22998,-0.008704
2013-12-03,AAPL,566.32202,0.027379
2013-12-04,AAPL,565,-0.002334
2013-12-05,AAPL,567.901,0.005135
2013-12-06,AAPL,560.02002,-0.013877
2013-12-09,AAPL,566.42999,0.011446
2013-12-10,AAPL,565.54999,-0.001554
2013-12-11,AAPL,561.35999,-0.007409
2013-12-12,AAPL,560.53998,-0.001461
2013-12-13,AAPL,554.42999,-0.0109
2013-12-16,AAPL,557.5,0.005537
2013-12-17,AAPL,554.98999,-0.004502
2013-12-18,AAPL,550.77002,-0.007604
2013-12-19,AAPL,544.46002,-0.011457
2013-12-20,AAPL,549.02002,0.008375
2013-12-23,AAPL,570.09003,0.038377
2013-12-24,AAPL,567.66998,-0.004245
2013-12-26,AAPL,563.90002,-0.006641
2013-12-27,AAPL,560.09003,-0.006757
2013-12-30,AAPL,554.52002,-0.009945
2013-12-31,AAPL,561.02002,0.011722
2014-01-02,AAPL,553.13,-0.014064
2014-01-03,AAPL,540.97998,-0.021966
2014-01-06,AAPL,543.92999,0.005453
2014-01-07,AAPL,540.03748,-0.007156
2014-01-08,AAPL,543.46002,0.006338
2014-01-09,AAPL,536.51898,-0.012772
2014-01-10,AAPL,532.94,-0.006671
2014-01-13,AAPL,535.72998,0.005235
2014-01-14,AAPL,546.39001,0.019898
2014-01-15,AAPL,557.35999,0.020077
